num_date_time,answer
1_20220828 17,2758.2717
1_20220828 18,2292.4114
1_20220828 19,2196.2966
1_20220828 20,2183.6848
1_20220828 21,1802.6233
1_20220828 22,1438.5382
1_20220828 23,1580.0306
1_20220829 00,1209.1017
1_20220829 01,1164.6844
1_20220829 02,1149.1224
1_20220829 03,1088.9177
1_20220829 04,1003.2245
1_20220829 05,980.0876
1_20220829 06,1098.8102
1_20220829 07,1418.5038
1_20220829 08,1786.3011
1_20220829 09,2273.4666
1_20220829 10,2919.836
1_20220829 11,2948.9712
1_20220829 12,2909.3333
1_20220829 13,3031.9841
1_20220829 14,2917.3767
1_20220829 15,2900.3994
1_20220829 16,2910.8928
1_20220829 17,2617.8657
1_20220829 18,2125.669
1_20220829 19,2221.772
1_20220829 20,2053.835
1_20220829 21,1687.2627
1_20220829 22,1256.7405
1_20220829 23,1341.6056
1_20220830 00,1277.2623
1_20220830 01,1210.0441
1_20220830 02,1238.366
1_20220830 03,1356.3293
1_20220830 04,1412.6444
1_20220830 05,1458.4912
1_20220830 06,1474.0597
1_20220830 07,1793.1642
1_20220830 08,2051.5603
1_20220830 09,2560.2761
1_20220830 10,3146.6736
1_20220830 11,3183.7678
1_20220830 12,3229.9988
1_20220830 13,3178.2134
1_20220830 14,3293.083
1_20220830 15,3292.3518
1_20220830 16,3245.5315
1_20220830 17,2854.5251
1_20220830 18,2393.9556
1_20220830 19,2374.006
1_20220830 20,2169.5781
1_20220830 21,1758.7394
1_20220830 22,1370.6567
1_20220830 23,1470.2649
1_20220831 00,1631.3363
1_20220831 01,1581.1343
1_20220831 02,1540.6108
1_20220831 03,1524.8276
1_20220831 04,1540.5015
1_20220831 05,1577.9855
1_20220831 06,1766.1552
1_20220831 07,2060.074
1_20220831 08,2298.175
1_20220831 09,2815.1914
1_20220831 10,3417.8818
1_20220831 11,3529.4705
1_20220831 12,3517.4548
1_20220831 13,3574.3245
1_20220831 14,3570.865
1_20220831 15,3570.6719
1_20220831 16,3558.0244
1_20220831 17,3196.4688
1_20220831 18,2684.9883
1_20220831 19,2560.4092
1_20220831 20,2403.6074
1_20220831 21,1909.1703
1_20220831 22,1561.4866
1_20220831 23,1691.567
2_20220825 00,983.0743
2_20220825 01,908.60596
2_20220825 02,884.5211
2_20220825 03,882.274
2_20220825 04,850.8298
2_20220825 05,967.17584
2_20220825 06,1104.3562
2_20220825 07,1217.9409
2_20220825 08,1679.8014
2_20220825 09,1985.843
2_20220825 10,2207.0505
2_20220825 11,2324.3462
2_20220825 12,2413.6785
2_20220825 13,2389.3066
2_20220825 14,2441.729
2_20220825 15,1987.5656
2_20220825 16,2215.9119
2_20220825 17,2186.9248
2_20220825 18,1885.846
2_20220825 19,1783.3691
2_20220825 20,1577.157
2_20220825 21,1235.6228
2_20220825 22,770.65515
2_20220825 23,930.4186
2_20220826 00,929.3137
2_20220826 01,873.46826
2_20220826 02,840.99396
2_20220826 03,841.1536
2_20220826 04,863.04364
2_20220826 05,969.8847
2_20220826 06,1068.2439
2_20220826 07,1183.8552
2_20220826 08,1593.9211
2_20220826 09,1966.491
2_20220826 10,2252.31
2_20220826 11,2369.5537
2_20220826 12,2395.2996
2_20220826 13,2402.9473
2_20220826 14,2337.0884
2_20220826 15,2364.0056
2_20220826 16,2410.8645
2_20220826 17,2255.1929
2_20220826 18,1944.865
2_20220826 19,1857.2844
2_20220826 20,1694.3672
2_20220826 21,1343.756
2_20220826 22,878.5145
2_20220826 23,1040.9052
2_20220827 00,1113.9165
2_20220827 01,1059.3918
2_20220827 02,955.43567
2_20220827 03,942.71594
2_20220827 04,897.8462
2_20220827 05,979.7027
2_20220827 06,1016.2315
2_20220827 07,1036.3959
2_20220827 08,1337.2202
2_20220827 09,1630.1589
2_20220827 10,1815.092
2_20220827 11,1767.3392
2_20220827 12,1906.1893
2_20220827 13,1875.768
2_20220827 14,2062.235
2_20220827 15,2018.5037
2_20220827 16,2007.8948
2_20220827 17,1923.1688
2_20220827 18,1666.7654
2_20220827 19,1515.5945
2_20220827 20,1329.38
2_20220827 21,1146.2302
2_20220827 22,642.3365
2_20220827 23,803.26483
2_20220828 00,876.14264
2_20220828 01,751.0189
2_20220828 02,833.54974
2_20220828 03,741.6141
2_20220828 04,716.6844
2_20220828 05,848.1075
2_20220828 06,739.64325
2_20220828 07,799.0767
2_20220828 08,1264.9374
2_20220828 09,1582.1146
2_20220828 10,1660.3547
2_20220828 11,1634.6976
2_20220828 12,1549.418
2_20220828 13,1600.8026
2_20220828 14,1602.3994
2_20220828 15,1584.8972
2_20220828 16,1657.8049
2_20220828 17,1676.1879
2_20220828 18,1523.8035
2_20220828 19,1456.4639
2_20220828 20,1500.6945
2_20220828 21,1275.5913
2_20220828 22,849.6308
2_20220828 23,1071.6091
2_20220829 00,892.2321
2_20220829 01,826.6625
2_20220829 02,790.1775
2_20220829 03,759.50793
2_20220829 04,765.73663
2_20220829 05,768.7465
2_20220829 06,817.17834
2_20220829 07,966.33386
2_20220829 08,1329.5681
2_20220829 09,1658.9236
2_20220829 10,1794.7554
2_20220829 11,1814.257
2_20220829 12,1791.2539
2_20220829 13,1916.9824
2_20220829 14,1806.9354
2_20220829 15,1768.3785
2_20220829 16,1874.3921
2_20220829 17,1871.0068
2_20220829 18,1597.6581
2_20220829 19,1679.2731
2_20220829 20,1513.0226
2_20220829 21,1263.6835
2_20220829 22,738.4683
2_20220829 23,897.07465
2_20220830 00,416.80777
2_20220830 01,375.6199
2_20220830 02,390.5535
2_20220830 03,494.10056
2_20220830 04,503.82224
2_20220830 05,593.8901
2_20220830 06,532.13403
2_20220830 07,713.211
2_20220830 08,971.6017
2_20220830 09,1322.514
2_20220830 10,1571.2345
2_20220830 11,1606.2458
2_20220830 12,1621.657
2_20220830 13,1602.3818
2_20220830 14,1723.9386
2_20220830 15,1690.6981
2_20220830 16,1724.6208
2_20220830 17,1606.8301
2_20220830 18,1330.4695
2_20220830 19,1284.2667
2_20220830 20,1075.6255
2_20220830 21,762.3524
2_20220830 22,281.70187
2_20220830 23,467.99097
2_20220831 00,967.77136
2_20220831 01,943.5999
2_20220831 02,889.68854
2_20220831 03,921.5279
2_20220831 04,889.5791
2_20220831 05,977.1627
2_20220831 06,1090.7279
2_20220831 07,1214.1094
2_20220831 08,1499.8303
2_20220831 09,1851.0513
2_20220831 10,2164.3254
2_20220831 11,2257.2573
2_20220831 12,2265.2551
2_20220831 13,2314.5925
2_20220831 14,2288.937
2_20220831 15,2288.744
2_20220831 16,2324.33
2_20220831 17,2235.9885
2_20220831 18,1922.4366
2_20220831 19,1787.6117
2_20220831 20,1614.3589
2_20220831 21,1241.957
2_20220831 22,798.4005
2_20220831 23,946.9016
3_20220825 00,714.84265
3_20220825 01,723.913
3_20220825 02,680.7798
3_20220825 03,637.0538
3_20220825 04,635.29095
3_20220825 05,734.41174
3_20220825 06,877.87164
3_20220825 07,1052.4036
3_20220825 08,1490.7332
3_20220825 09,1806.741
3_20220825 10,1976.963
3_20220825 11,2022.8481
3_20220825 12,2129.022
3_20220825 13,2076.1614
3_20220825 14,2119.414
3_20220825 15,1777.022
3_20220825 16,2009.8195
3_20220825 17,2031.5399
3_20220825 18,1932.2651
3_20220825 19,1832.6941
3_20220825 20,1697.4412
3_20220825 21,1357.8312
3_20220825 22,1074.0187
3_20220825 23,1076.94
3_20220826 00,712.6943
3_20220826 01,628.34576
3_20220826 02,602.12555
3_20220826 03,573.7626
3_20220826 04,595.6526
3_20220826 05,734.6555
3_20220826 06,873.42194
3_20220826 07,1009.5976
3_20220826 08,1415.9434
3_20220826 09,1827.7739
3_20220826 10,2004.4783
3_20220826 11,2073.6733
3_20220826 12,2087.5457
3_20220826 13,2087.4202
3_20220826 14,2041.6903
3_20220826 15,2068.6074
3_20220826 16,2154.4834
3_20220826 17,2074.0493
3_20220826 18,1994.5222
3_20220826 19,1909.6158
3_20220826 20,1745.5653
3_20220826 21,1404.5604
3_20220826 22,1062.2316
3_20220826 23,1130.7068
3_20220827 00,891.85583
3_20220827 01,821.4755
3_20220827 02,757.22644
3_20220827 03,706.5304
3_20220827 04,686.26465
3_20220827 05,806.9673
3_20220827 06,853.26227
3_20220827 07,927.8632
3_20220827 08,1186.897
3_20220827 09,1545.8907
3_20220827 10,1698.4164
3_20220827 11,1651.3878
3_20220827 12,1754.9075
3_20220827 13,1699.2598
3_20220827 14,1861.6193
3_20220827 15,1831.0575
3_20220827 16,1821.5038
3_20220827 17,1879.3499
3_20220827 18,1811.7139
3_20220827 19,1682.5151
3_20220827 20,1539.7247
3_20220827 21,1343.0304
3_20220827 22,973.2488
3_20220827 23,983.6987
3_20220828 00,742.7907
3_20220828 01,662.3291
3_20220828 02,692.2946
3_20220828 03,582.247
3_20220828 04,547.80426
3_20220828 05,696.14435
3_20220828 06,623.13464
3_20220828 07,651.5366
3_20220828 08,974.03674
3_20220828 09,1311.337
3_20220828 10,1331.392
3_20220828 11,1232.0234
3_20220828 12,1140.5914
3_20220828 13,1189.1973
3_20220828 14,1191.8573
3_20220828 15,1220.2252
3_20220828 16,1358.5847
3_20220828 17,1438.1625
3_20220828 18,1490.1456
3_20220828 19,1427.797
3_20220828 20,1489.5878
3_20220828 21,1289.443
3_20220828 22,1122.6346
3_20220828 23,1233.3417
3_20220829 00,788.7842
3_20220829 01,722.8219
3_20220829 02,623.6796
3_20220829 03,584.76276
3_20220829 04,613.99976
3_20220829 05,606.45764
3_20220829 06,539.63873
3_20220829 07,669.502
3_20220829 08,1046.748
3_20220829 09,1386.0732
3_20220829 10,1468.9293
3_20220829 11,1423.6938
3_20220829 12,1400.6908
3_20220829 13,1527.0333
3_20220829 14,1425.5111
3_20220829 15,1365.1447
3_20220829 16,1549.9031
3_20220829 17,1660.8129
3_20220829 18,1625.2831
3_20220829 19,1719.9924
3_20220829 20,1559.0398
3_20220829 21,1313.4331
3_20220829 22,987.168
3_20220829 23,1011.8537
3_20220830 00,383.1527
3_20220830 01,344.1346
3_20220830 02,320.7854
3_20220830 03,338.14792
3_20220830 04,353.73517
3_20220830 05,433.25076
3_20220830 06,493.4166
3_20220830 07,594.1209
3_20220830 08,891.7505
3_20220830 09,1252.6328
3_20220830 10,1448.3777
3_20220830 11,1430.7637
3_20220830 12,1481.6309
3_20220830 13,1442.5385
3_20220830 14,1548.4564
3_20220830 15,1548.982
3_20220830 16,1596.0021
3_20220830 17,1572.7753
3_20220830 18,1569.7155
3_20220830 19,1457.2509
3_20220830 20,1294.2303
3_20220830 21,1016.00854
3_20220830 22,667.3451
3_20220830 23,755.03503
3_20220831 00,698.87085
3_20220831 01,645.7467
3_20220831 02,641.3882
3_20220831 03,655.1361
3_20220831 04,615.0861
3_20220831 05,692.1175
3_20220831 06,855.25903
3_20220831 07,1026.8761
3_20220831 08,1316.6278
3_20220831 09,1710.3639
3_20220831 10,1979.3818
3_20220831 11,1959.5986
3_20220831 12,1952.6866
3_20220831 13,2002.3169
3_20220831 14,1953.7284
3_20220831 15,1953.535
3_20220831 16,2062.6965
3_20220831 17,2076.3186
3_20220831 18,1972.7098
3_20220831 19,1821.1812
3_20220831 20,1709.3048
3_20220831 21,1397.8763
3_20220831 22,1074.3179
3_20220831 23,1108.8167
4_20220825 00,592.94855
4_20220825 01,568.7496
4_20220825 02,528.51526
4_20220825 03,487.50888
4_20220825 04,537.1617
4_20220825 05,521.7652
4_20220825 06,615.87054
4_20220825 07,740.3726
4_20220825 08,1059.0039
4_20220825 09,1249.0948
4_20220825 10,1300.7871
4_20220825 11,1334.5391
4_20220825 12,1458.9911
4_20220825 13,1424.872
4_20220825 14,1452.6503
4_20220825 15,1169.9023
4_20220825 16,1276.1982
4_20220825 17,1222.5432
4_20220825 18,1094.034
4_20220825 19,1064.9164
4_20220825 20,1005.47687
4_20220825 21,742.6773
4_20220825 22,604.37964
4_20220825 23,737.64215
4_20220826 00,669.9897
4_20220826 01,600.18085
4_20220826 02,584.7441
4_20220826 03,563.54407
4_20220826 04,569.84827
4_20220826 05,577.2523
4_20220826 06,631.695
4_20220826 07,725.54956
4_20220826 08,1069.4448
4_20220826 09,1262.4186
4_20220826 10,1314.0557
4_20220826 11,1349.7783
4_20220826 12,1369.202
4_20220826 13,1369.5289
4_20220826 14,1327.6477
4_20220826 15,1354.5647
4_20220826 16,1382.1633
4_20220826 17,1249.8774
4_20220826 18,1101.4916
4_20220826 19,1124.0664
4_20220826 20,975.8936
4_20220826 21,698.5506
4_20220826 22,505.78708
4_20220826 23,698.6969
4_20220827 00,776.36676
4_20220827 01,671.11774
4_20220827 02,688.20337
4_20220827 03,682.2788
4_20220827 04,676.04626
4_20220827 05,653.055
4_20220827 06,634.9922
4_20220827 07,680.83606
4_20220827 08,908.85834
4_20220827 09,1168.541
4_20220827 10,1193.0785
4_20220827 11,1140.6624
4_20220827 12,1189.9832
4_20220827 13,1110.4926
4_20220827 14,1266.0952
4_20220827 15,1192.4254
4_20220827 16,1149.1545
4_20220827 17,1097.6626
4_20220827 18,1046.7261
4_20220827 19,983.303
4_20220827 20,905.15753
4_20220827 21,771.45166
4_20220827 22,578.32477
4_20220827 23,733.5094
4_20220828 00,709.8069
4_20220828 01,632.14343
4_20220828 02,681.0348
4_20220828 03,639.4226
4_20220828 04,621.4269
4_20220828 05,652.8386
4_20220828 06,564.31696
4_20220828 07,551.46954
4_20220828 08,845.0958
4_20220828 09,1079.7089
4_20220828 10,948.18
4_20220828 11,957.3684
4_20220828 12,851.58325
4_20220828 13,925.86395
4_20220828 14,928.52405
4_20220828 15,939.65436
4_20220828 16,984.5496
4_20220828 17,922.85
4_20220828 18,932.3556
4_20220828 19,861.4778
4_20220828 20,861.6798
4_20220828 21,696.5737
4_20220828 22,562.9249
4_20220828 23,765.31213
4_20220829 00,655.5989
4_20220829 01,609.37836
4_20220829 02,557.24994
4_20220829 03,586.557
4_20220829 04,655.43933
4_20220829 05,539.2216
4_20220829 06,456.72937
4_20220829 07,565.1114
4_20220829 08,916.1233
4_20220829 09,1132.1565
4_20220829 10,1124.8208
4_20220829 11,1092.0188
4_20220829 12,1084.6017
4_20220829 13,1182.0549
4_20220829 14,1091.9489
4_20220829 15,964.8765
4_20220829 16,1111.1919
4_20220829 17,1067.5707
4_20220829 18,1007.9544
4_20220829 19,1097.569
4_20220829 20,971.3728
4_20220829 21,772.696
4_20220829 22,518.13983
4_20220829 23,666.4881
4_20220830 00,558.90955
4_20220830 01,492.45032
4_20220830 02,470.9176
4_20220830 03,516.7103
4_20220830 04,526.5063
4_20220830 05,479.2724
4_20220830 06,470.5203
4_20220830 07,528.9028
4_20220830 08,799.9433
4_20220830 09,1037.5333
4_20220830 10,1117.2761
4_20220830 11,1104.5444
4_20220830 12,1153.7213
4_20220830 13,1114.6289
4_20220830 14,1213.8597
4_20220830 15,1214.3854
4_20220830 16,1193.6489
4_20220830 17,1097.949
4_20220830 18,1042.9418
4_20220830 19,1016.6113
4_20220830 20,878.30725
4_20220830 21,634.1697
4_20220830 22,428.33087
4_20220830 23,616.96906
4_20220831 00,717.855
4_20220831 01,644.99927
4_20220831 02,630.90674
4_20220831 03,647.5657
4_20220831 04,611.76764
4_20220831 05,556.17096
4_20220831 06,648.3191
4_20220831 07,781.27203
4_20220831 08,1044.2338
4_20220831 09,1275.8329
4_20220831 10,1401.466
4_20220831 11,1311.2245
4_20220831 12,1284.1632
4_20220831 13,1328.845
4_20220831 14,1290.1454
4_20220831 15,1289.952
4_20220831 16,1319.587
4_20220831 17,1234.9232
4_20220831 18,1110.4113
4_20220831 19,1046.6157
4_20220831 20,959.2124
4_20220831 21,775.0128
4_20220831 22,623.7573
4_20220831 23,810.8503
5_20220825 00,1454.12
5_20220825 01,1408.1943
5_20220825 02,1398.9458
5_20220825 03,1399.695
5_20220825 04,1376.1122
5_20220825 05,1463.0598
5_20220825 06,1650.2704
5_20220825 07,1884.3895
5_20220825 08,2408.4763
5_20220825 09,2752.0442
5_20220825 10,2916.9048
5_20220825 11,2962.7908
5_20220825 12,3012.9924
5_20220825 13,2995.6946
5_20220825 14,3038.9473
5_20220825 15,2569.625
5_20220825 16,2806.1362
5_20220825 17,2762.6414
5_20220825 18,2447.0154
5_20220825 19,2222.5093
5_20220825 20,1961.0972
5_20220825 21,1597.1392
5_20220825 22,1307.4382
5_20220825 23,1049.4834
5_20220826 00,1418.9537
5_20220826 01,1363.1725
5_20220826 02,1342.62
5_20220826 03,1338.4216
5_20220826 04,1360.3118
5_20220826 05,1439.5056
5_20220826 06,1627.4641
5_20220826 07,1856.9364
5_20220826 08,2322.7402
5_20220826 09,2754.4248
5_20220826 10,2970.5496
5_20220826 11,3056.8535
5_20220826 12,3081.9807
5_20220826 13,3099.3433
5_20220826 14,3051.2832
5_20220826 15,3085.7405
5_20220826 16,3056.9604
5_20220826 17,2839.1387
5_20220826 18,2548.561
5_20220826 19,2291.8323
5_20220826 20,2079.179
5_20220826 21,1713.8252
5_20220826 22,1427.7306
5_20220826 23,1180.3541
5_20220827 00,2159.935
5_20220827 01,2127.5405
5_20220827 02,2021.8274
5_20220827 03,1991.0159
5_20220827 04,1970.7496
5_20220827 05,2035.913
5_20220827 06,2165.111
5_20220827 07,2373.534
5_20220827 08,2681.507
5_20220827 09,2956.6138
5_20220827 10,3142.2004
5_20220827 11,3042.5593
5_20220827 12,3184.178
5_20220827 13,3149.3618
5_20220827 14,3328.5967
5_20220827 15,3281.1587
5_20220827 16,3214.8652
5_20220827 17,3114.0913
5_20220827 18,2844.02
5_20220827 19,2608.2463
5_20220827 20,2336.305
5_20220827 21,2072.578
5_20220827 22,1773.3528
5_20220827 23,1515.4609
5_20220828 00,2436.4185
5_20220828 01,2332.2854
5_20220828 02,2354.4153
5_20220828 03,2330.6785
5_20220828 04,2305.7476
5_20220828 05,2446.2854
5_20220828 06,2433.7346
5_20220828 07,2586.145
5_20220828 08,3205.3892
5_20220828 09,3505.9263
5_20220828 10,3696.995
5_20220828 11,3621.8733
5_20220828 12,3588.3132
5_20220828 13,3649.503
5_20220828 14,3669.0352
5_20220828 15,3880.763
5_20220828 16,3895.3452
5_20220828 17,3794.871
5_20220828 18,3581.2786
5_20220828 19,3213.46
5_20220828 20,3113.071
5_20220828 21,2851.4739
5_20220828 22,2685.925
5_20220828 23,2558.4763
5_20220829 00,2732.2068
5_20220829 01,2676.6746
5_20220829 02,2630.4714
5_20220829 03,2566.1167
5_20220829 04,2573.534
5_20220829 05,2436.5088
5_20220829 06,2537.2668
5_20220829 07,2783.371
5_20220829 08,3380.9636
5_20220829 09,3720.289
5_20220829 10,3811.6785
5_20220829 11,3766.4429
5_20220829 12,3743.4397
5_20220829 13,3868.4226
5_20220829 14,3795.5222
5_20220829 15,3896.6694
5_20220829 16,3859.7495
5_20220829 17,3608.9932
5_20220829 18,3348.8416
5_20220829 19,3302.9602
5_20220829 20,3080.3223
5_20220829 21,2809.3037
5_20220829 22,2543.221
5_20220829 23,2307.7812
5_20220830 00,972.8022
5_20220830 01,941.65045
5_20220830 02,971.34845
5_20220830 03,980.41205
5_20220830 04,989.53827
5_20220830 05,1073.7213
5_20220830 06,1162.4072
5_20220830 07,1354.1991
5_20220830 08,1396.296
5_20220830 09,1596.1484
5_20220830 10,1793.6855
5_20220830 11,1781.8214
5_20220830 12,1830.667
5_20220830 13,1795.6095
5_20220830 14,1889.8105
5_20220830 15,1896.0779
5_20220830 16,1837.438
5_20220830 17,1698.14
5_20220830 18,1448.4272
5_20220830 19,1245.512
5_20220830 20,988.2475
5_20220830 21,685.9881
5_20220830 22,391.2333
5_20220830 23,183.4773
5_20220831 00,1371.0048
5_20220831 01,1356.8694
5_20220831 02,1324.4675
5_20220831 03,1335.745
5_20220831 04,1320.0
5_20220831 05,1401.6987
5_20220831 06,1585.5969
5_20220831 07,1825.6294
5_20220831 08,2168.1035
5_20220831 09,2566.3572
5_20220831 10,2836.8687
5_20220831 11,2904.138
5_20220831 12,2903.6997
5_20220831 13,2949.4067
5_20220831 14,2927.3816
5_20220831 15,2927.1885
5_20220831 16,2902.7212
5_20220831 17,2788.9346
5_20220831 18,2460.8381
5_20220831 19,2221.4346
5_20220831 20,2003.6256
5_20220831 21,1586.6329
5_20220831 22,1308.5946
5_20220831 23,1053.2407
6_20220825 00,919.702
6_20220825 01,883.7942
6_20220825 02,833.1249
6_20220825 03,882.49286
6_20220825 04,962.60034
6_20220825 05,985.0313
6_20220825 06,1135.1276
6_20220825 07,1505.5116
6_20220825 08,1932.091
6_20220825 09,2289.359
6_20220825 10,2573.5918
6_20220825 11,2631.5088
6_20220825 12,2610.677
6_20220825 13,2638.9114
6_20220825 14,2610.782
6_20220825 15,2511.1746
6_20220825 16,2362.7356
6_20220825 17,2356.2268
6_20220825 18,2063.1294
6_20220825 19,2146.1519
6_20220825 20,1904.1658
6_20220825 21,1638.363
6_20220825 22,1272.7238
6_20220825 23,1307.8706
6_20220826 00,1026.3776
6_20220826 01,922.4016
6_20220826 02,966.0822
6_20220826 03,862.171
6_20220826 04,916.8893
6_20220826 05,937.3701
6_20220826 06,1119.4667
6_20220826 07,1450.3782
6_20220826 08,1792.0204
6_20220826 09,2231.902
6_20220826 10,2574.77
6_20220826 11,2653.4426
6_20220826 12,2731.9827
6_20220826 13,2824.0789
6_20220826 14,2813.506
6_20220826 15,2813.0564
6_20220826 16,2712.9478
6_20220826 17,2543.1233
6_20220826 18,2239.2617
6_20220826 19,2198.8657
6_20220826 20,1913.487
6_20220826 21,1627.618
6_20220826 22,1334.0463
6_20220826 23,1311.2275
6_20220827 00,1091.6357
6_20220827 01,1103.0044
6_20220827 02,1025.604
6_20220827 03,1018.1333
6_20220827 04,1011.3085
6_20220827 05,1056.8718
6_20220827 06,1203.5824
6_20220827 07,1502.4001
6_20220827 08,1763.3901
6_20220827 09,2099.7363
6_20220827 10,2313.3552
6_20220827 11,2359.3254
6_20220827 12,2396.0422
6_20220827 13,2417.5583
6_20220827 14,2523.436
6_20220827 15,2523.436
6_20220827 16,2554.7043
6_20220827 17,2420.2505
6_20220827 18,2099.2217
6_20220827 19,2032.0603
6_20220827 20,1771.7996
6_20220827 21,1541.094
6_20220827 22,1246.8656
6_20220827 23,1279.4198
6_20220828 00,1087.3782
6_20220828 01,1211.9352
6_20220828 02,1183.4465
6_20220828 03,1180.4478
6_20220828 04,1231.437
6_20220828 05,1226.324
6_20220828 06,1259.763
6_20220828 07,1498.0364
6_20220828 08,1715.0045
6_20220828 09,2138.9495
6_20220828 10,2247.7405
6_20220828 11,2327.5713
6_20220828 12,2298.6575
6_20220828 13,2400.0244
6_20220828 14,2366.2812
6_20220828 15,2397.5508
6_20220828 16,2333.669
6_20220828 17,2469.1023
6_20220828 18,2269.8706
6_20220828 19,2186.4312
6_20220828 20,2107.5303
6_20220828 21,1833.0499
6_20220828 22,1561.9525
6_20220828 23,1617.1539
6_20220829 00,1064.4497
6_20220829 01,1037.9502
6_20220829 02,1029.1229
6_20220829 03,1022.6697
6_20220829 04,978.22534
6_20220829 05,1021.86804
6_20220829 06,1099.7666
6_20220829 07,1438.56
6_20220829 08,1753.1329
6_20220829 09,2104.3298
6_20220829 10,2271.1992
6_20220829 11,2319.689
6_20220829 12,2323.1545
6_20220829 13,2377.176
6_20220829 14,2385.307
6_20220829 15,2377.176
6_20220829 16,2210.8428
6_20220829 17,2265.2886
6_20220829 18,2012.1726
6_20220829 19,2107.3604
6_20220829 20,1987.1672
6_20220829 21,1756.0826
6_20220829 22,1452.4427
6_20220829 23,1430.905
6_20220830 00,638.30237
6_20220830 01,694.33453
6_20220830 02,736.58954
6_20220830 03,756.01526
6_20220830 04,772.2554
6_20220830 05,804.29596
6_20220830 06,947.07855
6_20220830 07,1305.1509
6_20220830 08,1595.2158
6_20220830 09,1985.7233
6_20220830 10,2263.8447
6_20220830 11,2275.717
6_20220830 12,2390.0854
6_20220830 13,2373.212
6_20220830 14,2353.7104
6_20220830 15,2363.5413
6_20220830 16,2264.2656
6_20220830 17,2241.0176
6_20220830 18,1977.7062
6_20220830 19,1967.0383
6_20220830 20,1798.6764
6_20220830 21,1466.3508
6_20220830 22,1128.9719
6_20220830 23,1191.5319
6_20220831 00,947.8337
6_20220831 01,895.04
6_20220831 02,889.0536
6_20220831 03,886.0546
6_20220831 04,867.1552
6_20220831 05,963.08636
6_20220831 06,1135.1703
6_20220831 07,1489.7478
6_20220831 08,1803.0607
6_20220831 09,2180.9016
6_20220831 10,2547.0107
6_20220831 11,2574.2668
6_20220831 12,2546.8213
6_20220831 13,2588.8535
6_20220831 14,2631.045
6_20220831 15,2623.0215
6_20220831 16,2593.4666
6_20220831 17,2439.9033
6_20220831 18,2084.641
6_20220831 19,2149.8904
6_20220831 20,1915.474
6_20220831 21,1613.5262
6_20220831 22,1301.1346
6_20220831 23,1315.7113
7_20220825 00,240.10979
7_20220825 01,177.5692
7_20220825 02,122.14788
7_20220825 03,305.25867
7_20220825 04,413.8017
7_20220825 05,445.94623
7_20220825 06,507.62115
7_20220825 07,638.8077
7_20220825 08,853.20123
7_20220825 09,1057.0608
7_20220825 10,1250.229
7_20220825 11,1249.5898
7_20220825 12,1231.5668
7_20220825 13,1249.2454
7_20220825 14,1282.1531
7_20220825 15,1193.0939
7_20220825 16,1052.9213
7_20220825 17,1072.475
7_20220825 18,894.4953
7_20220825 19,1129.9591
